id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
27792,1.63,0.312398384,STNWG,4,M,B,4,0,0,0
27793,1.88,0.201025236,HBACK,2,M,B,3,0,0,0
27796,1.19,0.315899232,HBACK,2,F,B,6,0,0,0
27797,0.84,0.175927785,HBACK,3,F,B,2,0,0,0
27799,0.65,0.143470179,SEDAN,4,F,B,3,0,0,0
27800,0.84,0.762241401,SEDAN,3,M,B,5,0,0,0
27813,0.71,0.073332877,SEDAN,4,M,B,3,0,0,0
27814,1.11,0.142680181,SEDAN,3,F,B,3,0,0,0
27816,2.06,0.453063267,SEDAN,1,M,B,2,0,0,0
27826,1.05,0.254784741,STNWG,4,M,B,3,0,0,0
27827,1.37,0.146405321,HBACK,2,F,B,3,0,0,0
27828,1.24,0.168233486,HBACK,2,M,B,6,0,0,0
27830,1.72,0.127348229,SEDAN,2,F,B,2,0,0,0
27831,3.12,0.664701827,STNWG,2,F,B,3,0,0,0
27832,2.37,0.15782075,STNWG,3,F,B,3,0,0,0
27833,0.72,0.755306926,SEDAN,4,M,B,4,0,0,0
27836,1.1,0.876279668,HBACK,2,F,B,1,0,0,0
27838,1.69,0.134994393,HDTOP,3,M,B,2,0,0,0
27841,1.25,0.757306718,SEDAN,3,F,B,5,0,0,0
27847,0.54,0.670253506,HBACK,4,F,B,4,0,0,0
27849,0.91,0.756490835,SEDAN,3,F,B,4,0,0,0
27852,1.48,0.352116453,STNWG,2,F,B,4,0,0,0
27854,1.84,0.940657971,STNWG,4,M,B,5,0,0,0
27856,0.8,0.570600644,SEDAN,4,M,B,4,0,0,0
27857,1.48,0.080499378,HBACK,2,F,B,3,0,0,0
27859,0.73,0.761613102,SEDAN,4,F,B,3,0,0,0
27862,0.4,0.941937957,SEDAN,4,F,B,3,0,0,0
27868,0.72,0.525580508,SEDAN,4,M,B,4,0,0,0
27869,2.04,0.692096738,SEDAN,3,M,B,2,0,0,0
27874,3.66,0.807053631,UTE,1,M,B,4,0,0,0
27876,1.39,0.115319302,SEDAN,3,F,B,5,0,0,0
27881,1.15,0.69693634,HBACK,3,F,B,4,0,0,0
27882,1.89,0.619784665,HBACK,2,F,B,4,0,0,0
27883,2.93,0.516935287,STNWG,3,F,B,4,0,0,0
27887,3.77,0.996844167,STNWG,2,F,B,4,0,0,0
27889,1.38,0.488582737,HBACK,2,F,B,4,0,0,0
27893,1.13,0.554273102,TRUCK,4,M,B,5,0,0,0
27895,5.67,0.383987264,STNWG,1,M,B,2,0,0,0
27903,3.1,0.302266062,STNWG,1,M,B,6,0,0,0
27906,1.55,0.44949285,STNWG,3,M,B,4,0,0,0
27907,0.59,0.311221318,SEDAN,4,F,B,5,0,0,0
27910,1.57,0.257954012,HBACK,2,F,B,5,0,0,0
27923,2.92,0.754630082,STNWG,3,F,B,3,0,0,0
27929,3.35,0.754751138,STNWG,1,M,B,5,0,0,0
27933,2.17,0.330998682,STNWG,4,F,B,3,0,0,0
27936,2.33,0.151930305,HBACK,1,M,B,2,0,0,0
27942,1.12,0.199372201,HBACK,2,F,B,4,0,0,0
27944,2,0.189899453,SEDAN,1,M,B,2,0,0,0
27950,1.13,0.759135778,HBACK,3,F,B,4,0,0,0
27951,1.39,0.996877877,SEDAN,3,M,B,3,0,0,0
27953,1,0.192939714,HBACK,2,F,B,4,0,0,0
27955,3.49,0.197531174,STNWG,1,F,B,2,0,0,0
27957,6.22,0.261251938,STNWG,2,M,B,5,0,0,0
27962,0.24,0.810757665,UTE,4,M,B,4,0,0,0
27965,1.32,0.065298067,STNWG,3,F,B,3,0,0,0
27973,1.59,0.310496998,UTE,4,M,B,5,0,0,0
27981,1,0.312071924,HBACK,3,F,B,3,0,0,0
27983,1.46,0.999374129,HBACK,2,M,B,2,0,0,0
27987,2.4,0.750338058,SEDAN,2,F,B,4,0,0,0
27989,1.7,0.752927201,SEDAN,3,F,B,5,0,0,0
27994,1.34,0.839905013,HBACK,1,M,B,1,0,0,0
27997,1.23,0.75097531,SEDAN,3,F,B,6,0,0,0
27998,1.05,0.254921719,SEDAN,3,F,B,3,0,0,0
27999,4.26,0.583498558,STNWG,2,M,B,4,0,0,0
28000,1.48,0.39449242,HBACK,2,M,B,4,0,0,0
28002,1.91,0.395560457,HBACK,2,F,B,5,0,0,0
28008,0.9,0.15346443,SEDAN,3,M,B,2,0,0,0
28012,0.97,0.385416723,HBACK,3,F,B,2,0,0,0
28016,2.47,0.341442639,SEDAN,1,M,B,4,0,0,0
28017,3.19,0.483893814,STNWG,2,F,B,4,0,0,0
28018,1.99,0.556004089,TRUCK,3,M,B,3,0,0,0
28019,1.01,0.480051808,SEDAN,3,F,B,6,0,0,0
28020,1.35,0.722869935,HBACK,3,F,B,4,0,0,0
28024,0.81,0.351747792,SEDAN,4,M,B,4,0,0,0
28025,0.69,0.989236934,HBACK,4,F,B,3,0,0,0
28026,1.29,0.216801823,SEDAN,3,F,B,5,0,0,0
28029,1.72,0.099369381,SEDAN,3,M,B,5,0,0,0
28032,0.59,0.357567726,SEDAN,4,F,B,3,0,0,0
28033,0.57,0.670747706,HBACK,4,F,B,6,0,0,0
28035,0.8,0.999373802,HBACK,3,F,B,3,0,0,0
28036,1.48,0.724023594,SEDAN,3,M,B,4,0,0,0
28037,1.54,0.197568428,HBACK,1,F,B,6,0,0,0
28039,2.12,0.098036092,SEDAN,2,F,B,4,0,0,0
28040,1.87,0.352269547,STNWG,4,F,B,4,0,0,0
28043,1.39,0.099008563,HBACK,2,F,B,6,0,0,0
28044,1.52,0.39290573,HBACK,1,M,B,5,0,0,0
28048,0.97,0.39081727,HBACK,3,F,B,4,0,0,0
28055,1.23,0.086660533,MIBUS,4,F,B,1,0,0,0
28058,0.86,0.501255449,HBACK,3,M,B,2,0,0,0
28061,1.03,0.108088015,SEDAN,3,F,B,3,0,0,0
28064,2.01,0.359444701,HBACK,1,M,B,2,0,0,0
28071,2.39,0.096159251,SEDAN,2,M,B,4,0,0,0
28072,1.89,0.718956017,STNWG,4,M,B,3,0,0,0
28074,1.5,0.838578005,SEDAN,4,M,B,6,0,0,0
28076,1.69,0.322461336,COUPE,3,F,B,1,0,0,0
28078,3.84,0.79908849,UTE,1,M,B,5,0,0,0
28079,1.36,0.989326756,HBACK,2,F,B,2,0,0,0
28081,1.67,0.396579881,HBACK,1,M,B,3,0,0,0
28084,0.44,0.250892811,SEDAN,4,F,B,4,0,0,0
28089,1.36,0.187177469,HBACK,1,F,B,6,0,0,0
28092,1.33,0.16344991,HBACK,2,M,B,3,0,0,0
28107,3.85,0.986912401,STNWG,2,M,B,3,0,0,0
28108,1.59,0.38677814,HBACK,1,F,B,3,0,0,0
28109,1.37,0.124792077,MIBUS,4,F,B,4,0,0,0
28114,0.45,0.835007691,SEDAN,4,M,B,5,0,0,0
28118,1.66,0.367156174,HBACK,2,F,B,6,0,0,0
28120,0.81,0.753709539,HBACK,3,M,B,4,0,0,0
28124,3.24,0.513471729,STNWG,2,M,B,2,0,0,0
28126,0.47,0.376919277,SEDAN,4,M,B,5,0,0,0
28129,0.63,0.239425278,SEDAN,4,M,B,5,0,0,0
28130,0.46,0.836483644,UTE,4,F,B,4,0,0,0
28132,1.97,0.385705747,HBACK,2,M,B,3,0,0,0
28133,1.89,0.090970309,HBACK,1,F,B,6,0,0,0
28134,0.42,0.31082747,SEDAN,4,M,B,4,0,0,0
28136,2.02,0.085992279,SEDAN,1,F,B,4,0,0,0
28137,0.94,0.094274046,SEDAN,4,M,B,3,0,0,0
28140,0.92,0.558478374,SEDAN,4,M,B,5,0,0,0
28141,1.43,0.39871906,STNWG,4,M,B,3,0,0,0
28145,2.56,0.391148721,PANVN,2,M,B,5,0,0,0
28146,0.41,0.832852056,SEDAN,4,M,B,3,0,0,0
28150,1.87,0.370224708,SEDAN,2,M,B,4,0,0,0
28151,0.67,0.661219992,HBACK,4,F,B,2,0,0,0
28153,2.03,0.314910889,SEDAN,2,F,B,2,0,0,0
28154,1.65,0.845880463,SEDAN,2,M,B,6,0,0,0
28155,3.51,0.111000815,STNWG,2,F,B,5,0,0,0
28161,0.95,0.817703497,SEDAN,4,F,B,4,0,0,0
28163,2.74,0.17403173,HBACK,2,F,B,6,0,0,0
28164,1.99,0.718093148,HBACK,1,F,B,4,0,0,0
28166,3.28,0.13901357,STNWG,1,M,B,5,0,0,0
28167,1.9,0.295159314,HBACK,1,F,B,4,0,0,0
28168,0.75,0.509460262,MIBUS,4,M,B,6,0,0,0
28170,0.99,0.237806307,TRUCK,4,M,B,5,0,0,0
28171,2.36,0.986625812,SEDAN,1,F,B,4,0,0,0
28181,1.02,0.751940215,HBACK,3,F,B,6,0,0,0
28182,0.83,0.121584748,HBACK,4,F,B,4,0,0,0
28194,0.81,0.836319497,HBACK,3,F,B,3,0,0,0
28197,0.81,0.609737939,HBACK,3,F,B,4,0,0,0
28203,1.48,0.76604094,PANVN,4,M,B,3,0,0,0
28205,3.48,0.65293567,SEDAN,1,F,B,4,0,0,0
28207,2.65,0.684254393,HDTOP,1,F,B,1,0,0,0
28213,1.25,0.127525748,HBACK,2,F,B,6,0,0,0
28214,2.53,0.430733653,STNWG,3,M,B,4,0,0,0
28220,2.93,0.721729895,STNWG,1,F,B,1,0,0,0
28221,1.45,0.98399535,STNWG,4,F,B,3,0,0,0
28222,1.33,0.171707313,SEDAN,3,M,B,4,0,0,0
28226,1.23,0.493922739,TRUCK,3,M,B,2,0,0,0
28227,0.39,0.746339831,SEDAN,4,M,B,4,0,0,0
28231,0.98,0.336982115,SEDAN,3,F,B,4,0,0,0
28234,1.19,0.267369701,HBACK,2,M,B,3,0,0,0
28235,1.32,0.309689685,SEDAN,3,F,B,5,0,0,0
28236,0.9,0.796775916,SEDAN,4,F,B,3,0,0,0
28241,1.33,0.306436256,SEDAN,3,M,B,5,0,0,0
28243,1.79,0.773774526,UTE,3,M,B,2,0,0,0
28245,0.84,0.309779627,SEDAN,4,M,B,6,0,0,0
28246,1.48,0.902090111,STNWG,4,M,B,2,0,0,0
28248,0.4,0.799516808,SEDAN,4,M,B,4,0,0,0
28251,3.09,0.330888182,SEDAN,1,F,B,2,0,0,0
28255,2.6,0.123469756,SEDAN,1,M,B,5,0,0,0
28257,1.16,0.115907874,SEDAN,2,F,B,5,0,0,0
28259,1.29,0.4836103,HBACK,2,F,B,5,0,0,0
28260,1.21,0.520028087,HBACK,2,F,B,2,0,0,0
28261,1.44,0.260581202,HBACK,2,M,B,5,0,0,0
28263,1.23,0.246288565,STNWG,4,F,B,2,0,0,0
28267,2.14,0.306883746,SEDAN,1,M,B,4,0,0,0
28268,1.53,0.0835028,HBACK,1,M,B,2,0,0,0
28269,0.74,0.595387204,SEDAN,4,F,B,2,0,0,0
28273,5.02,0.291962596,STNWG,1,M,B,5,0,0,0
28278,1.05,0.423204052,HBACK,2,F,B,1,0,0,0
28280,6.2,0.070050268,CONVT,4,F,B,5,0,0,0
28282,0.76,0.843237852,HBACK,4,F,B,2,0,0,0
28284,3.45,0.315787288,SEDAN,2,M,B,2,0,0,0
28285,2.52,0.27144502,STNWG,1,M,B,2,0,0,0
28290,3.96,0.148896215,STNWG,3,M,B,3,0,0,0
28291,1.14,0.655271929,COUPE,4,M,B,4,0,0,0
28295,1.68,0.746190659,SEDAN,2,F,B,3,0,0,0
28297,3.47,0.415405954,SEDAN,2,F,B,5,0,0,0
28301,1.54,0.340500534,SEDAN,3,M,B,3,0,0,0
28302,0.32,0.548830478,SEDAN,4,M,B,6,0,0,0
28307,1.73,0.387302446,SEDAN,3,F,B,2,0,0,0
28308,5.15,0.750942326,STNWG,1,F,B,1,0,0,0
28310,1.4,0.551573616,SEDAN,3,M,B,4,0,0,0
28312,0.83,0.371238437,SEDAN,4,M,B,3,0,0,0
28318,2.77,0.122302122,SEDAN,1,M,B,5,0,0,0
28319,1.92,0.752275179,SEDAN,1,M,B,5,0,0,0
28322,1.05,0.141775621,SEDAN,3,F,B,4,0,0,0
28323,4.05,0.651099642,STNWG,2,F,B,4,0,0,0
28325,2.32,0.981677382,SEDAN,2,F,B,5,0,0,0
28326,2.34,0.167193275,UTE,3,M,B,1,0,0,0
28328,0.76,0.751385215,SEDAN,4,M,B,4,0,0,0
28332,0.92,0.791380818,SEDAN,4,F,B,3,0,0,0
28333,4.99,0.400718303,SEDAN,1,F,B,2,0,0,0
28334,1.47,0.550764843,HBACK,2,F,B,2,0,0,0
28335,1.22,0.474848961,HBACK,3,F,B,6,0,0,0
28337,0.67,0.479900826,SEDAN,4,F,B,6,0,0,0
28341,0.31,0.468391215,HBACK,4,F,B,4,0,0,0
28343,1.38,0.602050285,HBACK,2,F,B,3,0,0,0
28344,4.04,0.798270642,STNWG,2,M,B,6,0,0,0
28346,1.64,0.832766725,SEDAN,3,F,B,3,0,0,0
28347,1.64,0.599056763,SEDAN,3,F,B,2,0,0,0
28349,0.79,0.478292763,STNWG,4,F,B,3,0,0,0
28351,2.54,0.471425818,SEDAN,3,F,B,3,0,0,0
28352,4.11,0.090221162,STNWG,1,F,B,4,0,0,0
28353,1.55,0.265248766,HBACK,2,M,B,5,0,0,0
28354,0.3,0.707823334,HBACK,4,M,B,3,0,0,0
28356,3.75,0.289360505,STNWG,2,M,B,5,0,0,0
28357,1.08,0.094544847,HBACK,3,F,B,2,0,0,0
28364,0.84,0.374314573,SEDAN,3,M,B,5,0,0,0
28367,0.28,0.971569326,HBACK,4,F,B,1,0,0,0
28372,2.26,0.268685938,HDTOP,3,F,B,3,0,0,0
28373,2.22,0.480157546,SEDAN,2,M,B,4,0,0,0
28374,0.58,0.369804227,SEDAN,4,F,B,5,0,0,0
28375,1.27,0.467260045,STNWG,3,F,B,2,0,0,0
28379,1.55,0.472068075,HBACK,2,F,B,3,0,0,0
28383,0.62,0.514540924,SEDAN,4,F,B,3,0,0,0
28387,3.61,0.600488017,STNWG,1,F,B,3,0,0,0
28388,0.79,0.388819612,SEDAN,4,F,B,3,0,0,0
28389,2.48,0.095002212,STNWG,2,M,B,4,0,0,0
28390,1.09,0.187972837,STNWG,4,M,B,3,0,0,0
28394,2.74,0.237335755,STNWG,2,F,B,4,0,0,0
28397,0.98,0.854470168,HBACK,3,M,B,2,0,0,0
28403,1.68,0.986882344,SEDAN,2,M,B,2,0,0,0
28406,1.56,0.757224501,HBACK,1,F,B,4,0,0,0
28408,1.82,0.427104539,SEDAN,2,F,B,4,0,0,0
28412,1.12,0.140039943,SEDAN,4,M,B,2,0,0,0
28416,1.72,0.14187675,SEDAN,2,M,B,2,0,0,0
28426,1.05,0.392622628,SEDAN,3,M,B,6,0,0,0
28427,1.41,0.969086763,SEDAN,3,F,B,2,0,0,0
28429,1.89,0.683243439,HBACK,2,F,B,3,0,0,0
28431,3.07,0.113308228,STNWG,2,F,B,2,0,0,0
28432,1.88,0.16735708,UTE,1,F,B,2,0,0,0
28434,1.44,0.135804213,HBACK,1,F,B,4,0,0,0
28436,1.6,0.690637097,HBACK,1,F,B,3,0,0,0
28437,1.75,0.469872406,STNWG,4,M,B,5,0,0,0
28438,1.83,0.224715322,SEDAN,2,F,B,5,0,0,0
28439,1.08,0.465053399,HBACK,3,F,B,5,0,0,0
28440,1.58,0.55679577,HBACK,2,F,B,5,0,0,0
28443,0.9,0.465437079,SEDAN,4,F,B,4,0,0,0
28444,1.82,0.79736324,SEDAN,2,F,B,4,0,0,0
28445,0.93,0.465790463,HBACK,3,F,B,5,0,0,0
28447,1.2,0.475331724,HBACK,3,F,B,3,0,0,0
28453,1.49,0.332253606,HBACK,2,F,B,3,0,0,0
28454,1.52,0.554977971,HBACK,2,F,B,6,0,0,0
28457,1.41,0.131483973,HBACK,2,M,B,3,0,0,0
28459,0.48,0.605075355,COUPE,4,M,B,2,0,0,0
28460,1.34,0.531267901,HBACK,3,M,B,5,0,0,0
28463,1.78,0.472819931,SEDAN,2,M,B,5,0,0,0
28468,1.77,0.386535216,MIBUS,4,M,B,4,0,0,0
28469,1.58,0.097352031,HBACK,1,F,B,4,0,0,0
28470,2.44,0.528546123,STNWG,4,M,B,4,0,0,0
28478,1.57,0.546013797,HBACK,2,M,B,6,0,0,0
28480,1.65,0.127710658,STNWG,4,M,B,5,0,0,0
28483,1.38,0.466599014,SEDAN,3,M,B,3,0,0,0
28486,4.52,0.498325014,STNWG,2,M,B,5,0,0,0
28488,0.69,0.529275938,SEDAN,4,M,B,4,0,0,0
28495,4.74,0.973882241,TRUCK,1,M,B,4,0,0,0
28501,0.84,0.971443569,SEDAN,3,F,B,3,0,0,0
28503,5.47,0.649637398,STNWG,1,M,B,2,0,0,0
28505,1.88,0.408236519,STNWG,3,M,B,3,0,0,0
28510,1.63,0.553468576,SEDAN,3,F,B,5,0,0,0
28514,0.65,0.833031786,SEDAN,4,M,B,4,0,0,0
28515,0.71,0.971744558,UTE,4,M,B,2,0,0,0
28521,1.67,0.603581199,SEDAN,2,M,B,3,0,0,0
28524,1.69,0.528831335,TRUCK,4,M,B,3,0,0,0
28527,0.48,0.119171099,SEDAN,4,F,B,3,0,0,0
28528,1.35,0.526137048,HBACK,2,F,B,2,0,0,0
28530,1.88,0.602007604,HBACK,2,M,B,4,0,0,0
28531,1.21,0.738174677,SEDAN,3,F,B,3,0,0,0
28532,0.58,0.797561141,SEDAN,4,M,B,4,0,0,0
28536,3.04,0.273097134,HBACK,1,F,B,3,0,0,0
28537,1.9,0.97896311,HBACK,2,M,B,1,0,0,0
28538,4.06,0.606484038,STNWG,2,M,B,4,0,0,0
28542,0.32,0.139058926,HBACK,4,M,B,4,0,0,0
28545,2.18,0.739471013,STNWG,4,F,B,5,0,0,0
28548,0.78,0.530260464,SEDAN,4,M,B,2,0,0,0
28550,1.4,0.116172482,COUPE,3,M,B,3,0,0,0
28551,2.13,0.283412261,SEDAN,1,M,B,1,0,0,0
28552,2.75,0.144229105,STNWG,2,F,B,2,0,0,0
28555,3.44,0.74004057,STNWG,1,F,B,4,0,0,0
28557,0.75,0.853804459,STNWG,4,M,B,4,0,0,0
28559,0.93,0.336755427,STNWG,4,M,B,4,0,0,0
28567,2.21,0.73972413,SEDAN,2,F,B,5,0,0,0
28569,0.57,0.740145339,SEDAN,4,M,B,4,0,0,0
28570,3.24,0.569919063,STNWG,3,F,B,4,0,0,0
28571,1.86,0.738032866,SEDAN,1,F,B,6,0,0,0
28581,2.87,0.346352485,STNWG,2,F,B,4,0,0,0
28586,1.9,0.380574014,HBACK,1,F,B,3,0,0,0
28588,1.7,0.553514782,SEDAN,2,M,B,3,0,0,0
28591,1.49,0.098965957,SEDAN,2,F,B,3,0,0,0
28596,1.39,0.123330226,HBACK,1,F,B,2,0,0,0
28599,1.68,0.665955485,SEDAN,2,F,B,5,0,0,0
28606,2.88,0.189487769,STNWG,3,F,B,3,0,0,0
28608,1.47,0.558257059,SEDAN,2,F,B,4,0,0,0
28609,1.44,0.404263783,SEDAN,4,M,B,5,0,0,0
28610,1.52,0.833041756,STNWG,4,M,B,4,0,0,0
28614,0.73,0.190491709,SEDAN,4,M,B,2,0,0,0
28615,3.11,0.537115108,UTE,2,M,B,1,0,0,0
28626,1.85,0.833804931,SEDAN,3,F,B,6,0,0,0
28628,0.83,0.720351362,SEDAN,3,F,B,5,0,0,0
28636,1.76,0.915612841,HBACK,2,F,B,3,0,0,0
28637,1.63,0.287948339,STNWG,4,M,B,6,0,0,0
28639,0.89,0.388678407,SEDAN,3,F,B,2,0,0,0
28640,0.54,0.48576334,HBACK,4,F,B,4,0,0,0
28641,1.32,0.295641378,SEDAN,3,F,B,3,0,0,0
28645,0.4,0.294322693,SEDAN,4,F,B,4,0,0,0
28646,0.73,0.414684392,SEDAN,4,F,B,4,0,0,0
28647,2.7,0.288890165,SEDAN,1,M,B,5,0,0,0
28650,1.49,0.393809242,UTE,4,M,B,2,0,0,0
28651,2.98,0.270856106,STNWG,1,F,B,3,0,0,0
28654,1.76,0.172962547,SEDAN,2,M,B,3,0,0,0
28655,0.95,0.479209733,SEDAN,3,F,B,5,0,0,0
28660,1.13,0.326855363,SEDAN,4,M,B,3,0,0,0
28661,1.15,0.737924179,HBACK,3,F,B,4,0,0,0
28663,0.75,0.295544786,STNWG,4,M,B,3,0,0,0
28664,0.72,0.750101534,SEDAN,4,M,B,4,0,0,0
28666,1.7,0.460373,HBACK,1,F,B,1,0,0,0
28667,0.76,0.734553611,SEDAN,4,M,B,6,0,0,0
28670,1.5,0.249136442,HBACK,2,F,B,3,0,0,0
28672,1.19,0.843278889,PANVN,4,M,B,2,0,0,0
28681,1.99,0.83607287,HBACK,1,M,B,4,0,0,0
28684,1.51,0.491004789,HBACK,1,F,B,4,0,0,0
28685,3.08,0.820717731,TRUCK,2,M,B,3,0,0,0
28687,3.94,0.46471576,TRUCK,2,F,B,3,0,0,0
28695,2.07,0.844069145,STNWG,3,F,B,6,1,1,1548.221359
28697,1.56,0.927749493,HBACK,2,M,B,2,1,1,2283.351565
28701,2.2,0.929546405,SEDAN,2,M,B,3,1,1,243.2103424
28704,1.41,0.571609536,SEDAN,3,F,B,4,1,1,1859.573826
28709,1.4,0.835260119,HBACK,2,F,B,1,1,1,323.0813676
28714,1.92,0.792250478,STNWG,4,M,B,2,1,1,3674.454309
28717,1.4,0.474306312,HBACK,2,F,B,3,1,1,14121.43606
28729,1.4,0.294366655,SEDAN,3,F,B,4,1,1,229.1214525
28733,0.86,0.542006262,COUPE,4,M,B,2,1,1,3067.844286
28736,1.24,0.480767215,HDTOP,4,F,B,3,1,1,3813.764035
28741,0.51,0.863449357,HBACK,4,F,B,2,1,1,1427.884607
28745,1.35,0.589097713,SEDAN,3,M,B,6,1,1,1121.763091
28747,1.59,0.999366778,TRUCK,4,M,B,2,1,1,405.6069986
28758,1,0.482386121,SEDAN,3,F,B,2,1,1,1360.206296
28762,1.68,0.999363477,SEDAN,1,M,B,2,1,1,2093.220313
28764,1.59,0.319562222,SEDAN,3,F,B,3,1,1,732.9871039
28767,1.47,0.650313449,SEDAN,3,M,B,5,1,1,1547.975757
28768,0.32,0.421097355,SEDAN,4,F,B,4,1,1,2258.67505
28770,0.75,0.674313824,UTE,4,M,B,4,1,1,237.8104057
28774,0.98,0.854884383,SEDAN,3,F,B,4,1,1,234.7574654
28778,1.75,0.497783682,HBACK,1,F,B,4,1,1,297.0493749
28780,2.41,0.872498369,SEDAN,1,M,B,6,1,1,936.7741524
28783,2.69,0.819664173,SEDAN,1,M,B,4,1,1,10364.54741
28784,1.61,0.999373611,HBACK,1,F,B,4,1,1,2058.853702
28790,2.29,0.893713917,STNWG,3,M,B,6,1,1,422.1620338
28791,3.34,0.542237112,STNWG,2,F,B,3,1,1,2507.195022
28792,2.03,0.645400542,SEDAN,2,F,B,3,1,1,758.0450211
28794,1.54,0.527238757,STNWG,4,M,B,4,1,1,757.618526
28795,0.7,0.224526406,STNWG,4,M,B,1,1,1,449.8762025
28806,1.72,0.459053197,HBACK,2,F,B,4,1,1,672.0982674
28813,4.28,0.999376799,STNWG,3,M,B,3,1,1,430.6306909
28814,0.47,0.344438804,SEDAN,4,F,B,2,1,1,1747.190975
28817,1.01,0.870142256,HDTOP,4,F,B,4,1,1,234.9498773
28818,1.58,0.448946678,UTE,3,M,B,5,1,1,13740.887
28823,2.92,0.43081276,STNWG,1,M,B,5,1,1,422.0905287
28826,1.43,0.116153153,HBACK,2,M,B,6,1,1,685.4322643
28827,1.55,0.808537848,HDTOP,3,F,B,1,1,1,1196.227248
28829,2.13,0.661544095,STNWG,4,M,B,4,1,1,524.9329891
28830,2.94,0.621773729,STNWG,1,F,B,4,1,1,1060.260345
28831,1.68,0.624125599,SEDAN,2,M,B,6,1,1,241.5664756
28836,1.27,0.827622104,SEDAN,3,F,B,2,1,1,434.1766331
28844,1.75,0.510516215,TRUCK,1,M,B,5,1,1,411.2854238
28849,1.84,0.568405026,STNWG,3,M,B,4,1,1,4622.220576
28852,3.74,0.991892977,STNWG,2,M,B,4,1,1,429.9997067
28853,4.44,0.893889315,STNWG,2,F,B,4,1,1,1098.188608
28858,0.9,0.571023996,SEDAN,3,M,B,6,1,1,240.8689263
28863,0.69,0.831201999,PANVN,4,M,B,3,1,1,10414.43331
28865,1.54,0.839316259,SEDAN,3,M,B,4,1,1,8236.582023
28866,1.48,0.644229117,HBACK,1,M,B,3,1,1,230.7942472
28872,2.59,0.83939539,TRUCK,3,M,B,2,1,1,403.4323516
28873,1.56,0.152674957,SEDAN,4,F,B,4,1,1,1704.845395
28874,1.3,0.908858721,SEDAN,3,F,B,3,1,1,647.8121204
28875,4.8,0.434288593,STNWG,1,F,B,2,1,1,2188.666124
28877,2.01,0.996872521,SEDAN,1,M,B,4,1,1,1510.571034
28879,3.45,0.817676293,STNWG,1,M,B,5,1,1,3744.533703
28881,2.92,0.612532345,STNWG,2,M,B,3,1,1,727.555894
28884,2.43,0.824272422,STNWG,3,M,B,2,1,1,241.6086952
28885,2.77,0.333780644,STNWG,2,M,B,3,1,1,1417.427402
28888,2.3,0.272703124,SEDAN,1,F,B,2,1,1,427.3116208
28889,2.35,0.205828265,SEDAN,1,F,B,4,1,1,1380.742984
28890,1.73,0.906634051,HDTOP,3,F,B,3,1,1,1857.186915
28892,1.66,0.359235558,HBACK,2,F,B,3,1,1,431.383095
28893,1.07,0.541411998,SEDAN,3,M,B,2,1,1,2684.130552
28894,5.24,0.167614887,STNWG,2,M,B,4,1,1,2235.696432
28895,3.4,0.84440063,STNWG,1,M,B,3,1,1,434.8798457
28896,2.67,0.8496396,SEDAN,1,M,B,2,1,1,7071.790853
28904,1.24,0.898115028,STNWG,4,M,B,4,1,1,668.6278679
28905,1.78,0.819954116,SEDAN,3,M,B,3,1,1,229.2509812
28909,2.22,0.53858528,HBACK,1,F,B,2,1,1,229.8393261
28914,0.45,0.720622641,SEDAN,4,F,B,2,1,1,493.2999254
28920,2.21,0.815499965,HBACK,1,F,B,6,1,1,1480.555846
28922,1.9,0.219590691,HBACK,2,F,B,3,1,1,407.6536149
28924,1.83,0.927883346,HBACK,2,F,B,5,1,1,231.2026136
28925,1.9,0.923550415,SEDAN,2,F,B,3,1,1,924.2985958
28927,1.09,0.232173811,UTE,4,M,B,3,1,1,235.3149058
28929,1.17,0.386311653,SEDAN,3,F,B,4,1,1,3545.282614
28930,1.37,0.714106673,STNWG,3,F,B,2,1,1,567.9700596
28931,0.96,0.770756286,HBACK,3,F,B,4,1,1,1088.243
28932,1.92,0.781533768,HBACK,2,F,B,3,1,1,415.028644
28940,1.79,0.523915384,SEDAN,3,M,B,6,1,1,789.7442456
28944,1.83,0.93953616,UTE,2,M,B,2,1,1,11769.69969
28948,0.98,0.18849648,HBACK,3,M,B,1,1,1,239.7218362
28949,1.74,0.673858995,HBACK,2,F,B,2,1,1,2950.589836
28951,0.56,0.502964397,HBACK,4,M,B,3,1,1,243.0819494
28954,1.47,0.562057279,HBACK,1,F,B,1,1,1,1963.315695
28958,1.06,0.676224603,STNWG,4,F,B,3,1,1,228.9404833
28960,1.39,0.39643637,SEDAN,3,F,B,5,1,1,1052.518939
28974,1.63,0.948513626,HBACK,2,F,B,4,1,1,1652.635606
28976,1.56,0.376697861,SEDAN,2,F,B,5,1,1,2056.1178
28978,1.02,0.687619056,SEDAN,4,F,B,2,1,1,230.7253926
28980,1.48,0.557434309,HBACK,1,F,B,4,1,1,239.6054025
28986,1.81,0.661850495,PANVN,3,M,B,4,1,1,301.8702515
28988,1.79,0.87721472,SEDAN,2,M,B,2,1,1,4903.288128
28996,4.59,0.144354347,STNWG,2,M,B,3,1,1,419.7571194
28997,3.63,0.410708703,STNWG,2,M,B,5,1,1,668.2019873
28998,3.9,0.573878383,STNWG,2,F,B,3,1,1,20463.83806
28999,2.33,0.670393333,HBACK,1,M,B,5,1,1,816.6458385
